"Step","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX"
"65130","16829","16829","16829","16821","16821","16821","48666","48666","48666","31642","31642","31642","23202","23202","23202","82026","82026","82026","18950","18950","18950","18964","18964","18964","82378","82378","82378","150282","150282","150282","31746","31746","31746","23142","23142","23142","48394","48394","48394","149898","149898","149898","16834","16834","16834","16834","16834","16834","31626","31626","31626","31474","31474","31474","18916","18916","18916","48538","48538","48538","81802","81802","81802","23210","23210","23210","18940","18940","18940","151178","151178","151178","81962","81962","81962","23170","23170","23170","18958","18958","18958","48554","48554","48554","31730","31730","31730","16830","16830","16830","23158","23158","23158","81770","81770","81770","48650","48650","48650"
"65325","16829","16829","16829","16821","16821","16821","48666","48666","48666","31642","31642","31642","23202","23202","23202","82026","82026","82026","18950","18950","18950","18964","18964","18964","82378","82378","82378","150282","150282","150282","31746","31746","31746","23142","23142","23142","48394","48394","48394","149898","149898","149898","16834","16834","16834","16834","16834","16834","31626","31626","31626","31474","31474","31474","18916","18916","18916","48538","48538","48538","81802","81802","81802","23210","23210","23210","18940","18940","18940","151178","151178","151178","81962","81962","81962","23170","23170","23170","18958","18958","18958","48554","48554","48554","31730","31730","31730","16830","16830","16830","23158","23158","23158","81770","81770","81770","48650","48650","48650"
"65520","16829","16829","16829","16821","16821","16821","48666","48666","48666","31642","31642","31642","23202","23202","23202","82026","82026","82026","18950","18950","18950","18964","18964","18964","82378","82378","82378","150282","150282","150282","31746","31746","31746","23142","23142","23142","48394","48394","48394","149898","149898","149898","16834","16834","16834","16834","16834","16834","31626","31626","31626","31474","31474","31474","18916","18916","18916","48538","48538","48538","81802","81802","81802","23210","23210","23210","18940","18940","18940","151178","151178","151178","81962","81962","81962","23170","23170","23170","18958","18958","18958","48554","48554","48554","31730","31730","31730","16830","16830","16830","23158","23158","23158","81770","81770","81770","48650","48650","48650"
"65715","16829","16829","16829","16821","16821","16821","48666","48666","48666","31642","31642","31642","23202","23202","23202","82026","82026","82026","18950","18950","18950","18964","18964","18964","82378","82378","82378","150282","150282","150282","31746","31746","31746","23142","23142","23142","48394","48394","48394","149898","149898","149898","16834","16834","16834","16834","16834","16834","31626","31626","31626","31474","31474","31474","18916","18916","18916","48538","48538","48538","81802","81802","81802","23210","23210","23210","18940","18940","18940","151178","151178","151178","81962","81962","81962","23170","23170","23170","18958","18958","18958","48554","48554","48554","31730","31730","31730","16830","16830","16830","23158","23158","23158","81770","81770","81770","48650","48650","48650"
"65910","16829","16829","16829","16821","16821","16821","48666","48666","48666","31642","31642","31642","23202","23202","23202","82026","82026","82026","18950","18950","18950","18964","18964","18964","82378","82378","82378","150282","150282","150282","31746","31746","31746","23142","23142","23142","48394","48394","48394","149898","149898","149898","16834","16834","16834","16834","16834","16834","31626","31626","31626","31474","31474","31474","18916","18916","18916","48538","48538","48538","81802","81802","81802","23210","23210","23210","18940","18940","18940","151178","151178","151178","81962","81962","81962","23170","23170","23170","18958","18958","18958","48554","48554","48554","31730","31730","31730","16830","16830","16830","23158","23158","23158","81770","81770","81770","48650","48650","48650"
"66105","16829","16829","16829","16821","16821","16821","48666","48666","48666","31642","31642","31642","23202","23202","23202","82026","82026","82026","18950","18950","18950","18964","18964","18964","82378","82378","82378","150282","150282","150282","31746","31746","31746","23142","23142","23142","48394","48394","48394","149898","149898","149898","16834","16834","16834","16834","16834","16834","31626","31626","31626","31474","31474","31474","18916","18916","18916","48538","48538","48538","81802","81802","81802","23210","23210","23210","18940","18940","18940","151178","151178","151178","81962","81962","81962","23170","23170","23170","18958","18958","18958","48554","48554","48554","31730","31730","31730","16830","16830","16830","23158","23158","23158","81770","81770","81770","48650","48650","48650"
"66300","16829","16829","16829","16821","16821","16821","48666","48666","48666","31642","31642","31642","23202","23202","23202","82026","82026","82026","18950","18950","18950","18964","18964","18964","82378","82378","82378","150282","150282","150282","31746","31746","31746","23142","23142","23142","48394","48394","48394","149898","149898","149898","16834","16834","16834","16834","16834","16834","31626","31626","31626","31474","31474","31474","18916","18916","18916","48538","48538","48538","81802","81802","81802","23210","23210","23210","18940","18940","18940","151178","151178","151178","81962","81962","81962","23170","23170","23170","18958","18958","18958","48554","48554","48554","31730","31730","31730","16830","16830","16830","23158","23158","23158","81770","81770","81770","48650","48650","48650"
"66303","16424","16424","16424","16412","16412","16412","42186","42186","42186","28370","28370","28370","21562","21562","21562","68906","68906","68906","18112","18112","18112","18144","18144","18144","69002","69002","69002","123914","123914","123914","28458","28458","28458","21502","21502","21502","41914","41914","41914","123850","123850","123850","16420","16420","16420","16429","16429","16429","28378","28378","28378","28282","28282","28282","18092","18092","18092","41930","41930","41930","68842","68842","68842","21514","21514","21514","18100","18100","18100","124426","124426","124426","69258","69258","69258","21542","21542","21542","18142","18142","18142","41930","41930","41930","28346","28346","28346","16437","16437","16437","21534","21534","21534","68938","68938","68938","42042","42042","42042"
"66304","16424","16424","16424","16412","16412","16412","42186","42186","42186","28370","28370","28370","21562","21562","21562","68906","68906","68906","18112","18112","18112","18144","18144","18144","69002","69002","69002","123914","123914","123914","28458","28458","28458","21502","21502","21502","41914","41914","41914","123850","123850","123850","16420","16420","16420","16429","16429","16429","28378","28378","28378","28282","28282","28282","18092","18092","18092","41930","41930","41930","68842","68842","68842","21514","21514","21514","18100","18100","18100","124426","124426","124426","69258","69258","69258","21542","21542","21542","18142","18142","18142","41930","41930","41930","28346","28346","28346","16437","16437","16437","21534","21534","21534","68938","68938","68938","42042","42042","42042"
"66495","16424","16424","16424","16412","16412","16412","42186","42186","42186","28370","28370","28370","21562","21562","21562","68906","68906","68906","18112","18112","18112","18144","18144","18144","69002","69002","69002","123914","123914","123914","28458","28458","28458","21502","21502","21502","41914","41914","41914","123850","123850","123850","16420","16420","16420","16429","16429","16429","28378","28378","28378","28282","28282","28282","18092","18092","18092","41930","41930","41930","68842","68842","68842","21514","21514","21514","18100","18100","18100","124426","124426","124426","69258","69258","69258","21542","21542","21542","18142","18142","18142","41930","41930","41930","28346","28346","28346","16437","16437","16437","21534","21534","21534","68938","68938","68938","42042","42042","42042"
"66690","16424","16424","16424","16412","16412","16412","42186","42186","42186","28370","28370","28370","21562","21562","21562","68906","68906","68906","18112","18112","18112","18144","18144","18144","69002","69002","69002","123914","123914","123914","28458","28458","28458","21502","21502","21502","41914","41914","41914","123850","123850","123850","16420","16420","16420","16429","16429","16429","28378","28378","28378","28282","28282","28282","18092","18092","18092","41930","41930","41930","68842","68842","68842","21514","21514","21514","18100","18100","18100","124426","124426","124426","69258","69258","69258","21542","21542","21542","18142","18142","18142","41930","41930","41930","28346","28346","28346","16437","16437","16437","21534","21534","21534","68938","68938","68938","42042","42042","42042"
"66885","16424","16424","16424","16412","16412","16412","42186","42186","42186","28370","28370","28370","21562","21562","21562","68906","68906","68906","18112","18112","18112","18144","18144","18144","69002","69002","69002","123914","123914","123914","28458","28458","28458","21502","21502","21502","41914","41914","41914","123850","123850","123850","16420","16420","16420","16429","16429","16429","28378","28378","28378","28282","28282","28282","18092","18092","18092","41930","41930","41930","68842","68842","68842","21514","21514","21514","18100","18100","18100","124426","124426","124426","69258","69258","69258","21542","21542","21542","18142","18142","18142","41930","41930","41930","28346","28346","28346","16437","16437","16437","21534","21534","21534","68938","68938","68938","42042","42042","42042"
"67080","16424","16424","16424","16412","16412","16412","42186","42186","42186","28370","28370","28370","21562","21562","21562","68906","68906","68906","18112","18112","18112","18144","18144","18144","69002","69002","69002","123914","123914","123914","28458","28458","28458","21502","21502","21502","41914","41914","41914","123850","123850","123850","16420","16420","16420","16429","16429","16429","28378","28378","28378","28282","28282","28282","18092","18092","18092","41930","41930","41930","68842","68842","68842","21514","21514","21514","18100","18100","18100","124426","124426","124426","69258","69258","69258","21542","21542","21542","18142","18142","18142","41930","41930","41930","28346","28346","28346","16437","16437","16437","21534","21534","21534","68938","68938","68938","42042","42042","42042"
"67275","16424","16424","16424","16412","16412","16412","42186","42186","42186","28370","28370","28370","21562","21562","21562","68906","68906","68906","18112","18112","18112","18144","18144","18144","69002","69002","69002","123914","123914","123914","28458","28458","28458","21502","21502","21502","41914","41914","41914","123850","123850","123850","16420","16420","16420","16429","16429","16429","28378","28378","28378","28282","28282","28282","18092","18092","18092","41930","41930","41930","68842","68842","68842","21514","21514","21514","18100","18100","18100","124426","124426","124426","69258","69258","69258","21542","21542","21542","18142","18142","18142","41930","41930","41930","28346","28346","28346","16437","16437","16437","21534","21534","21534","68938","68938","68938","42042","42042","42042"
"67470","16424","16424","16424","16412","16412","16412","42186","42186","42186","28370","28370","28370","21562","21562","21562","68906","68906","68906","18112","18112","18112","18144","18144","18144","69002","69002","69002","123914","123914","123914","28458","28458","28458","21502","21502","21502","41914","41914","41914","123850","123850","123850","16420","16420","16420","16429","16429","16429","28378","28378","28378","28282","28282","28282","18092","18092","18092","41930","41930","41930","68842","68842","68842","21514","21514","21514","18100","18100","18100","124426","124426","124426","69258","69258","69258","21542","21542","21542","18142","18142","18142","41930","41930","41930","28346","28346","28346","16437","16437","16437","21534","21534","21534","68938","68938","68938","42042","42042","42042"
"67665","16424","16424","16424","16412","16412","16412","42186","42186","42186","28370","28370","28370","21562","21562","21562","68906","68906","68906","18112","18112","18112","18144","18144","18144","69002","69002","69002","123914","123914","123914","28458","28458","28458","21502","21502","21502","41914","41914","41914","123850","123850","123850","16420","16420","16420","16429","16429","16429","28378","28378","28378","28282","28282","28282","18092","18092","18092","41930","41930","41930","68842","68842","68842","21514","21514","21514","18100","18100","18100","124426","124426","124426","69258","69258","69258","21542","21542","21542","18142","18142","18142","41930","41930","41930","28346","28346","28346","16437","16437","16437","21534","21534","21534","68938","68938","68938","42042","42042","42042"
"67860","16424","16424","16424","16412","16412","16412","42186","42186","42186","28370","28370","28370","21562","21562","21562","68906","68906","68906","18112","18112","18112","18144","18144","18144","69002","69002","69002","123914","123914","123914","28458","28458","28458","21502","21502","21502","41914","41914","41914","123850","123850","123850","16420","16420","16420","16429","16429","16429","28378","28378","28378","28282","28282","28282","18092","18092","18092","41930","41930","41930","68842","68842","68842","21514","21514","21514","18100","18100","18100","124426","124426","124426","69258","69258","69258","21542","21542","21542","18142","18142","18142","41930","41930","41930","28346","28346","28346","16437","16437","16437","21534","21534","21534","68938","68938","68938","42042","42042","42042"
"68055","16424","16424","16424","16412","16412","16412","42186","42186","42186","28370","28370","28370","21562","21562","21562","68906","68906","68906","18112","18112","18112","18144","18144","18144","69002","69002","69002","123914","123914","123914","28458","28458","28458","21502","21502","21502","41914","41914","41914","123850","123850","123850","16420","16420","16420","16429","16429","16429","28378","28378","28378","28282","28282","28282","18092","18092","18092","41930","41930","41930","68842","68842","68842","21514","21514","21514","18100","18100","18100","124426","124426","124426","69258","69258","69258","21542","21542","21542","18142","18142","18142","41930","41930","41930","28346","28346","28346","16437","16437","16437","21534","21534","21534","68938","68938","68938","42042","42042","42042"
"68250","16424","16424","16424","16412","16412","16412","42186","42186","42186","28370","28370","28370","21562","21562","21562","68906","68906","68906","18112","18112","18112","18144","18144","18144","69002","69002","69002","123914","123914","123914","28458","28458","28458","21502","21502","21502","41914","41914","41914","123850","123850","123850","16420","16420","16420","16429","16429","16429","28378","28378","28378","28282","28282","28282","18092","18092","18092","41930","41930","41930","68842","68842","68842","21514","21514","21514","18100","18100","18100","124426","124426","124426","69258","69258","69258","21542","21542","21542","18142","18142","18142","41930","41930","41930","28346","28346","28346","16437","16437","16437","21534","21534","21534","68938","68938","68938","42042","42042","42042"
"68445","16424","16424","16424","16412","16412","16412","42186","42186","42186","28370","28370","28370","21562","21562","21562","68906","68906","68906","18112","18112","18112","18144","18144","18144","69002","69002","69002","123914","123914","123914","28458","28458","28458","21502","21502","21502","41914","41914","41914","123850","123850","123850","16420","16420","16420","16429","16429","16429","28378","28378","28378","28282","28282","28282","18092","18092","18092","41930","41930","41930","68842","68842","68842","21514","21514","21514","18100","18100","18100","124426","124426","124426","69258","69258","69258","21542","21542","21542","18142","18142","18142","41930","41930","41930","28346","28346","28346","16437","16437","16437","21534","21534","21534","68938","68938","68938","42042","42042","42042"
"68640","16424","16424","16424","16412","16412","16412","42186","42186","42186","28370","28370","28370","21562","21562","21562","68906","68906","68906","18112","18112","18112","18144","18144","18144","69002","69002","69002","123914","123914","123914","28458","28458","28458","21502","21502","21502","41914","41914","41914","123850","123850","123850","16420","16420","16420","16429","16429","16429","28378","28378","28378","28282","28282","28282","18092","18092","18092","41930","41930","41930","68842","68842","68842","21514","21514","21514","18100","18100","18100","124426","124426","124426","69258","69258","69258","21542","21542","21542","18142","18142","18142","41930","41930","41930","28346","28346","28346","16437","16437","16437","21534","21534","21534","68938","68938","68938","42042","42042","42042"
"68835","16424","16424","16424","16412","16412","16412","42186","42186","42186","28370","28370","28370","21562","21562","21562","68906","68906","68906","18112","18112","18112","18144","18144","18144","69002","69002","69002","123914","123914","123914","28458","28458","28458","21502","21502","21502","41914","41914","41914","123850","123850","123850","16420","16420","16420","16429","16429","16429","28378","28378","28378","28282","28282","28282","18092","18092","18092","41930","41930","41930","68842","68842","68842","21514","21514","21514","18100","18100","18100","124426","124426","124426","69258","69258","69258","21542","21542","21542","18142","18142","18142","41930","41930","41930","28346","28346","28346","16437","16437","16437","21534","21534","21534","68938","68938","68938","42042","42042","42042"
"69030","16424","16424","16424","16412","16412","16412","42186","42186","42186","28370","28370","28370","21562","21562","21562","68906","68906","68906","18112","18112","18112","18144","18144","18144","69002","69002","69002","123914","123914","123914","28458","28458","28458","21502","21502","21502","41914","41914","41914","123850","123850","123850","16420","16420","16420","16429","16429","16429","28378","28378","28378","28282","28282","28282","18092","18092","18092","41930","41930","41930","68842","68842","68842","21514","21514","21514","18100","18100","18100","124426","124426","124426","69258","69258","69258","21542","21542","21542","18142","18142","18142","41930","41930","41930","28346","28346","28346","16437","16437","16437","21534","21534","21534","68938","68938","68938","42042","42042","42042"
"69225","16424","16424","16424","16412","16412","16412","42186","42186","42186","28370","28370","28370","21562","21562","21562","68906","68906","68906","18112","18112","18112","18144","18144","18144","69002","69002","69002","123914","123914","123914","28458","28458","28458","21502","21502","21502","41914","41914","41914","123850","123850","123850","16420","16420","16420","16429","16429","16429","28378","28378","28378","28282","28282","28282","18092","18092","18092","41930","41930","41930","68842","68842","68842","21514","21514","21514","18100","18100","18100","124426","124426","124426","69258","69258","69258","21542","21542","21542","18142","18142","18142","41930","41930","41930","28346","28346","28346","16437","16437","16437","21534","21534","21534","68938","68938","68938","42042","42042","42042"
"69420","16424","16424","16424","16412","16412","16412","42186","42186","42186","28370","28370","28370","21562","21562","21562","68906","68906","68906","18112","18112","18112","18144","18144","18144","69002","69002","69002","123914","123914","123914","28458","28458","28458","21502","21502","21502","41914","41914","41914","123850","123850","123850","16420","16420","16420","16429","16429","16429","28378","28378","28378","28282","28282","28282","18092","18092","18092","41930","41930","41930","68842","68842","68842","21514","21514","21514","18100","18100","18100","124426","124426","124426","69258","69258","69258","21542","21542","21542","18142","18142","18142","41930","41930","41930","28346","28346","28346","16437","16437","16437","21534","21534","21534","68938","68938","68938","42042","42042","42042"
"69615","16424","16424","16424","16412","16412","16412","42186","42186","42186","28370","28370","28370","21562","21562","21562","68906","68906","68906","18112","18112","18112","18144","18144","18144","69002","69002","69002","123914","123914","123914","28458","28458","28458","21502","21502","21502","41914","41914","41914","123850","123850","123850","16420","16420","16420","16429","16429","16429","28378","28378","28378","28282","28282","28282","18092","18092","18092","41930","41930","41930","68842","68842","68842","21514","21514","21514","18100","18100","18100","124426","124426","124426","69258","69258","69258","21542","21542","21542","18142","18142","18142","41930","41930","41930","28346","28346","28346","16437","16437","16437","21534","21534","21534","68938","68938","68938","42042","42042","42042"
"69810","16424","16424","16424","16412","16412","16412","42186","42186","42186","28370","28370","28370","21562","21562","21562","68906","68906","68906","18112","18112","18112","18144","18144","18144","69002","69002","69002","123914","123914","123914","28458","28458","28458","21502","21502","21502","41914","41914","41914","123850","123850","123850","16420","16420","16420","16429","16429","16429","28378","28378","28378","28282","28282","28282","18092","18092","18092","41930","41930","41930","68842","68842","68842","21514","21514","21514","18100","18100","18100","124426","124426","124426","69258","69258","69258","21542","21542","21542","18142","18142","18142","41930","41930","41930","28346","28346","28346","16437","16437","16437","21534","21534","21534","68938","68938","68938","42042","42042","42042"
"70005","16424","16424","16424","16412","16412","16412","42186","42186","42186","28370","28370","28370","21562","21562","21562","68906","68906","68906","18112","18112","18112","18144","18144","18144","69002","69002","69002","123914","123914","123914","28458","28458","28458","21502","21502","21502","41914","41914","41914","123850","123850","123850","16420","16420","16420","16429","16429","16429","28378","28378","28378","28282","28282","28282","18092","18092","18092","41930","41930","41930","68842","68842","68842","21514","21514","21514","18100","18100","18100","124426","124426","124426","69258","69258","69258","21542","21542","21542","18142","18142","18142","41930","41930","41930","28346","28346","28346","16437","16437","16437","21534","21534","21534","68938","68938","68938","42042","42042","42042"
"70200","16424","16424","16424","16412","16412","16412","42186","42186","42186","28370","28370","28370","21562","21562","21562","68906","68906","68906","18112","18112","18112","18144","18144","18144","69002","69002","69002","123914","123914","123914","28458","28458","28458","21502","21502","21502","41914","41914","41914","123850","123850","123850","16420","16420","16420","16429","16429","16429","28378","28378","28378","28282","28282","28282","18092","18092","18092","41930","41930","41930","68842","68842","68842","21514","21514","21514","18100","18100","18100","124426","124426","124426","69258","69258","69258","21542","21542","21542","18142","18142","18142","41930","41930","41930","28346","28346","28346","16437","16437","16437","21534","21534","21534","68938","68938","68938","42042","42042","42042"
