"Step","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX"
"67275","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.11","0.11","0.11","0.13","0.13","0.13","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11"
"67470","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.11","0.11","0.11","0.13","0.13","0.13","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11"
"67665","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.11","0.11","0.11","0.13","0.13","0.13","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11"
"67860","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.11","0.11","0.11","0.13","0.13","0.13","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11"
"68055","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.11","0.11","0.11","0.13","0.13","0.13","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11"
"68250","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.11","0.11","0.11","0.13","0.13","0.13","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11"
"68445","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.11","0.11","0.11","0.13","0.13","0.13","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11"
"68640","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.11","0.11","0.11","0.13","0.13","0.13","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11"
"68835","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.11","0.11","0.11","0.13","0.13","0.13","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11"
"69030","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.11","0.11","0.11","0.13","0.13","0.13","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11"
"69225","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.11","0.11","0.11","0.13","0.13","0.13","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11"
"69420","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.11","0.11","0.11","0.13","0.13","0.13","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11"
"69615","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.11","0.11","0.11","0.13","0.13","0.13","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11"
"69810","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.11","0.11","0.11","0.13","0.13","0.13","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11"
"70005","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.11","0.11","0.11","0.13","0.13","0.13","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11"
"70200","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11","0.11","0.11","0.11","0.13","0.13","0.13","0.11","0.11","0.11","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.12","0.11","0.11","0.11"
"70203","0.08","0.08","0.08","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.07","0.07","0.07","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08"
"70204","0.08","0.08","0.08","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.07","0.07","0.07","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08"
"70395","0.08","0.08","0.08","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.07","0.07","0.07","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08"
"70590","0.08","0.08","0.08","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.07","0.07","0.07","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08"
"70785","0.08","0.08","0.08","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.07","0.07","0.07","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.08","0.09","0.09","0.09","0.08","0.08","0.08","0.08","0.08","0.08"
